path,DR_level
MNIST_dataset/60874.png,9
MNIST_dataset/60875.png,2
MNIST_dataset/60876.png,8
MNIST_dataset/60877.png,8
MNIST_dataset/60878.png,8
MNIST_dataset/60879.png,8
MNIST_dataset/60880.png,7
MNIST_dataset/60881.png,4
MNIST_dataset/60882.png,9
MNIST_dataset/60883.png,3
MNIST_dataset/60884.png,0
MNIST_dataset/60885.png,6
MNIST_dataset/60886.png,6
MNIST_dataset/60887.png,3
MNIST_dataset/60888.png,2
MNIST_dataset/60889.png,1
MNIST_dataset/60890.png,3
MNIST_dataset/60891.png,2
MNIST_dataset/60892.png,2
MNIST_dataset/60893.png,9
MNIST_dataset/60894.png,3
MNIST_dataset/60895.png,0
MNIST_dataset/60896.png,0
MNIST_dataset/60897.png,5
MNIST_dataset/60898.png,7
MNIST_dataset/60899.png,8
MNIST_dataset/60900.png,1
MNIST_dataset/60901.png,4
MNIST_dataset/60902.png,4
MNIST_dataset/60903.png,6
MNIST_dataset/60904.png,0
MNIST_dataset/60905.png,2
MNIST_dataset/60906.png,9
MNIST_dataset/60907.png,1
MNIST_dataset/60908.png,4
MNIST_dataset/60909.png,7
MNIST_dataset/60910.png,4
MNIST_dataset/60911.png,7
MNIST_dataset/60912.png,3
MNIST_dataset/60913.png,9
MNIST_dataset/60914.png,8
MNIST_dataset/60915.png,8
MNIST_dataset/60916.png,4
MNIST_dataset/60917.png,7
MNIST_dataset/60918.png,1
MNIST_dataset/60919.png,2
MNIST_dataset/60920.png,1
MNIST_dataset/60921.png,2
MNIST_dataset/60922.png,2
MNIST_dataset/60923.png,3
MNIST_dataset/60924.png,2
MNIST_dataset/60925.png,3
MNIST_dataset/60926.png,2
MNIST_dataset/60927.png,3
MNIST_dataset/60928.png,9
MNIST_dataset/60929.png,1
MNIST_dataset/60930.png,7
MNIST_dataset/60931.png,4
MNIST_dataset/60932.png,0
MNIST_dataset/60933.png,3
MNIST_dataset/60934.png,5
MNIST_dataset/60935.png,5
MNIST_dataset/60936.png,8
MNIST_dataset/60937.png,6
MNIST_dataset/60938.png,3
MNIST_dataset/60939.png,2
MNIST_dataset/60940.png,6
MNIST_dataset/60941.png,7
MNIST_dataset/60942.png,6
MNIST_dataset/60943.png,6
MNIST_dataset/60944.png,3
MNIST_dataset/60945.png,2
MNIST_dataset/60946.png,7
MNIST_dataset/60947.png,8
MNIST_dataset/60948.png,1
MNIST_dataset/60949.png,1
MNIST_dataset/60950.png,7
MNIST_dataset/60951.png,5
MNIST_dataset/60952.png,6
MNIST_dataset/60953.png,4
MNIST_dataset/60954.png,9
MNIST_dataset/60955.png,5
MNIST_dataset/60956.png,1
MNIST_dataset/60957.png,3
MNIST_dataset/60958.png,3
MNIST_dataset/60959.png,4
MNIST_dataset/60960.png,7
MNIST_dataset/60961.png,8
MNIST_dataset/60962.png,9
MNIST_dataset/60963.png,1
MNIST_dataset/60964.png,1
MNIST_dataset/60965.png,6
MNIST_dataset/60966.png,9
MNIST_dataset/60967.png,1
MNIST_dataset/60968.png,4
MNIST_dataset/60969.png,4
MNIST_dataset/60970.png,5
MNIST_dataset/60971.png,4
MNIST_dataset/60972.png,0
MNIST_dataset/60973.png,6
MNIST_dataset/60974.png,2
MNIST_dataset/60975.png,2
MNIST_dataset/60976.png,3
MNIST_dataset/60977.png,1
MNIST_dataset/60978.png,5
MNIST_dataset/60979.png,1
MNIST_dataset/60980.png,2
MNIST_dataset/60981.png,0
MNIST_dataset/60982.png,3
MNIST_dataset/60983.png,8
MNIST_dataset/60984.png,1
MNIST_dataset/60985.png,2
MNIST_dataset/60986.png,6
MNIST_dataset/60987.png,7
MNIST_dataset/60988.png,1
MNIST_dataset/60989.png,6
MNIST_dataset/60990.png,2
MNIST_dataset/60991.png,3
MNIST_dataset/60992.png,9
MNIST_dataset/60993.png,0
MNIST_dataset/60994.png,1
MNIST_dataset/60995.png,2
MNIST_dataset/60996.png,2
MNIST_dataset/60997.png,0
MNIST_dataset/60998.png,8
MNIST_dataset/60999.png,9
MNIST_dataset/61000.png,9
MNIST_dataset/61001.png,0
MNIST_dataset/61002.png,2
MNIST_dataset/61003.png,5
MNIST_dataset/61004.png,1
MNIST_dataset/61005.png,9
MNIST_dataset/61006.png,7
MNIST_dataset/61007.png,8
MNIST_dataset/61008.png,1
MNIST_dataset/61009.png,0
MNIST_dataset/61010.png,4
MNIST_dataset/61011.png,1
MNIST_dataset/61012.png,7
MNIST_dataset/61013.png,9
MNIST_dataset/61014.png,6
MNIST_dataset/61015.png,4
MNIST_dataset/61016.png,2
MNIST_dataset/61017.png,6
MNIST_dataset/61018.png,8
MNIST_dataset/61019.png,1
MNIST_dataset/61020.png,3
MNIST_dataset/61021.png,7
MNIST_dataset/61022.png,5
MNIST_dataset/61023.png,4
MNIST_dataset/61024.png,4
MNIST_dataset/61025.png,1
MNIST_dataset/61026.png,8
MNIST_dataset/61027.png,1
MNIST_dataset/61028.png,3
MNIST_dataset/61029.png,8
MNIST_dataset/61030.png,1
MNIST_dataset/61031.png,2
MNIST_dataset/61032.png,5
MNIST_dataset/61033.png,8
MNIST_dataset/61034.png,0
MNIST_dataset/61035.png,6
MNIST_dataset/61036.png,2
MNIST_dataset/61037.png,1
MNIST_dataset/61038.png,1
MNIST_dataset/61039.png,7
MNIST_dataset/61040.png,1
MNIST_dataset/61041.png,5
MNIST_dataset/61042.png,3
MNIST_dataset/61043.png,4
MNIST_dataset/61044.png,6
MNIST_dataset/61045.png,9
MNIST_dataset/61046.png,5
MNIST_dataset/61047.png,0
MNIST_dataset/61048.png,9
MNIST_dataset/61049.png,2
MNIST_dataset/61050.png,2
MNIST_dataset/61051.png,4
MNIST_dataset/61052.png,8
MNIST_dataset/61053.png,2
MNIST_dataset/61054.png,1
MNIST_dataset/61055.png,7
MNIST_dataset/61056.png,2
MNIST_dataset/61057.png,4
MNIST_dataset/61058.png,9
MNIST_dataset/61059.png,4
MNIST_dataset/61060.png,4
MNIST_dataset/61061.png,0
MNIST_dataset/61062.png,3
MNIST_dataset/61063.png,9
MNIST_dataset/61064.png,2
MNIST_dataset/61065.png,2
MNIST_dataset/61066.png,3
MNIST_dataset/61067.png,3
MNIST_dataset/61068.png,8
MNIST_dataset/61069.png,3
MNIST_dataset/61070.png,5
MNIST_dataset/61071.png,7
MNIST_dataset/61072.png,3
MNIST_dataset/61073.png,5
MNIST_dataset/61074.png,8
MNIST_dataset/61075.png,1
MNIST_dataset/61076.png,2
MNIST_dataset/61077.png,4
MNIST_dataset/61078.png,4
MNIST_dataset/61079.png,6
MNIST_dataset/61080.png,4
MNIST_dataset/61081.png,9
MNIST_dataset/61082.png,5
MNIST_dataset/61083.png,1
MNIST_dataset/61084.png,0
MNIST_dataset/61085.png,6
MNIST_dataset/61086.png,9
MNIST_dataset/61087.png,5
MNIST_dataset/61088.png,9
MNIST_dataset/61089.png,5
MNIST_dataset/61090.png,9
MNIST_dataset/61091.png,7
MNIST_dataset/61092.png,3
MNIST_dataset/61093.png,8
MNIST_dataset/61094.png,0
MNIST_dataset/61095.png,3
MNIST_dataset/61096.png,7
MNIST_dataset/61097.png,1
MNIST_dataset/61098.png,3
MNIST_dataset/61099.png,6
MNIST_dataset/61100.png,7
MNIST_dataset/61101.png,8
MNIST_dataset/61102.png,5
MNIST_dataset/61103.png,9
MNIST_dataset/61104.png,7
MNIST_dataset/61105.png,9
MNIST_dataset/61106.png,6
MNIST_dataset/61107.png,9
MNIST_dataset/61108.png,6
MNIST_dataset/61109.png,3
MNIST_dataset/61110.png,7
MNIST_dataset/61111.png,4
MNIST_dataset/61112.png,4
MNIST_dataset/61113.png,5
MNIST_dataset/61114.png,3
MNIST_dataset/61115.png,5
MNIST_dataset/61116.png,4
MNIST_dataset/61117.png,7
MNIST_dataset/61118.png,8
MNIST_dataset/61119.png,7
MNIST_dataset/61120.png,8
MNIST_dataset/61121.png,0
MNIST_dataset/61122.png,7
MNIST_dataset/61123.png,6
MNIST_dataset/61124.png,8
MNIST_dataset/61125.png,8
MNIST_dataset/61126.png,7
MNIST_dataset/61127.png,3
MNIST_dataset/61128.png,3
MNIST_dataset/61129.png,1
MNIST_dataset/61130.png,9
MNIST_dataset/61131.png,5
MNIST_dataset/61132.png,2
MNIST_dataset/61133.png,7
MNIST_dataset/61134.png,3
MNIST_dataset/61135.png,5
MNIST_dataset/61136.png,1
MNIST_dataset/61137.png,1
MNIST_dataset/61138.png,2
MNIST_dataset/61139.png,1
MNIST_dataset/61140.png,4
MNIST_dataset/61141.png,7
MNIST_dataset/61142.png,4
MNIST_dataset/61143.png,7
MNIST_dataset/61144.png,5
MNIST_dataset/61145.png,4
MNIST_dataset/61146.png,5
MNIST_dataset/61147.png,4
MNIST_dataset/61148.png,0
MNIST_dataset/61149.png,8
MNIST_dataset/61150.png,3
MNIST_dataset/61151.png,6
MNIST_dataset/61152.png,9
MNIST_dataset/61153.png,6
MNIST_dataset/61154.png,0
MNIST_dataset/61155.png,2
MNIST_dataset/61156.png,7
MNIST_dataset/61157.png,4
MNIST_dataset/61158.png,4
MNIST_dataset/61159.png,4
MNIST_dataset/61160.png,4
MNIST_dataset/61161.png,6
MNIST_dataset/61162.png,6
MNIST_dataset/61163.png,4
MNIST_dataset/61164.png,7
MNIST_dataset/61165.png,9
MNIST_dataset/61166.png,3
MNIST_dataset/61167.png,4
MNIST_dataset/61168.png,5
MNIST_dataset/61169.png,5
MNIST_dataset/61170.png,8
MNIST_dataset/61171.png,7
MNIST_dataset/61172.png,3
MNIST_dataset/61173.png,7
MNIST_dataset/61174.png,2
MNIST_dataset/61175.png,7
MNIST_dataset/61176.png,0
MNIST_dataset/61177.png,2
MNIST_dataset/61178.png,4
MNIST_dataset/61179.png,1
MNIST_dataset/61180.png,1
MNIST_dataset/61181.png,6
MNIST_dataset/61182.png,6
MNIST_dataset/61183.png,9
MNIST_dataset/61184.png,2
MNIST_dataset/61185.png,8
MNIST_dataset/61186.png,7
MNIST_dataset/61187.png,2
MNIST_dataset/61188.png,0
MNIST_dataset/61189.png,1
MNIST_dataset/61190.png,5
MNIST_dataset/61191.png,0
MNIST_dataset/61192.png,9
MNIST_dataset/61193.png,1
MNIST_dataset/61194.png,7
MNIST_dataset/61195.png,0
MNIST_dataset/61196.png,6
MNIST_dataset/61197.png,0
MNIST_dataset/61198.png,8
MNIST_dataset/61199.png,6
MNIST_dataset/61200.png,8
MNIST_dataset/61201.png,1
MNIST_dataset/61202.png,8
MNIST_dataset/61203.png,0
MNIST_dataset/61204.png,3
MNIST_dataset/61205.png,3
MNIST_dataset/61206.png,7
MNIST_dataset/61207.png,2
MNIST_dataset/61208.png,3
MNIST_dataset/61209.png,6
MNIST_dataset/61210.png,2
MNIST_dataset/61211.png,1
MNIST_dataset/61212.png,6
MNIST_dataset/61213.png,1
MNIST_dataset/61214.png,1
MNIST_dataset/61215.png,3
MNIST_dataset/61216.png,7
MNIST_dataset/61217.png,9
MNIST_dataset/61218.png,0
MNIST_dataset/61219.png,8
MNIST_dataset/61220.png,0
MNIST_dataset/61221.png,5
MNIST_dataset/61222.png,4
MNIST_dataset/61223.png,0
MNIST_dataset/61224.png,2
MNIST_dataset/61225.png,8
MNIST_dataset/61226.png,7
MNIST_dataset/61227.png,2
MNIST_dataset/61228.png,9
MNIST_dataset/61229.png,8
MNIST_dataset/61230.png,4
MNIST_dataset/61231.png,0
MNIST_dataset/61232.png,9
MNIST_dataset/61233.png,5
MNIST_dataset/61234.png,8
MNIST_dataset/61235.png,5
MNIST_dataset/61236.png,1
MNIST_dataset/61237.png,2
MNIST_dataset/61238.png,1
MNIST_dataset/61239.png,3
MNIST_dataset/61240.png,1
MNIST_dataset/61241.png,7
MNIST_dataset/61242.png,4
MNIST_dataset/61243.png,5
MNIST_dataset/61244.png,7
MNIST_dataset/61245.png,2
MNIST_dataset/61246.png,0
MNIST_dataset/61247.png,9
MNIST_dataset/61248.png,8
MNIST_dataset/61249.png,8
MNIST_dataset/61250.png,6
MNIST_dataset/61251.png,2
MNIST_dataset/61252.png,5
MNIST_dataset/61253.png,4
MNIST_dataset/61254.png,1
MNIST_dataset/61255.png,9
MNIST_dataset/61256.png,2
MNIST_dataset/61257.png,1
MNIST_dataset/61258.png,5
MNIST_dataset/61259.png,8
MNIST_dataset/61260.png,7
MNIST_dataset/61261.png,0
MNIST_dataset/61262.png,2
MNIST_dataset/61263.png,4
MNIST_dataset/61264.png,4
MNIST_dataset/61265.png,3
MNIST_dataset/61266.png,6
MNIST_dataset/61267.png,8
MNIST_dataset/61268.png,8
MNIST_dataset/61269.png,2
MNIST_dataset/61270.png,4
MNIST_dataset/61271.png,0
MNIST_dataset/61272.png,5
MNIST_dataset/61273.png,0
MNIST_dataset/61274.png,4
MNIST_dataset/61275.png,4
MNIST_dataset/61276.png,7
MNIST_dataset/61277.png,9
MNIST_dataset/61278.png,3
MNIST_dataset/61279.png,4
MNIST_dataset/61280.png,1
MNIST_dataset/61281.png,5
MNIST_dataset/61282.png,9
MNIST_dataset/61283.png,7
MNIST_dataset/61284.png,3
MNIST_dataset/61285.png,5
MNIST_dataset/61286.png,8
MNIST_dataset/61287.png,8
MNIST_dataset/61288.png,0
MNIST_dataset/61289.png,5
MNIST_dataset/61290.png,3
MNIST_dataset/61291.png,3
MNIST_dataset/61292.png,6
MNIST_dataset/61293.png,6
MNIST_dataset/61294.png,0
MNIST_dataset/61295.png,1
MNIST_dataset/61296.png,6
MNIST_dataset/61297.png,0
MNIST_dataset/61298.png,3
MNIST_dataset/61299.png,5
MNIST_dataset/61300.png,4
MNIST_dataset/61301.png,4
MNIST_dataset/61302.png,1
MNIST_dataset/61303.png,2
MNIST_dataset/61304.png,9
MNIST_dataset/61305.png,1
MNIST_dataset/61306.png,4
MNIST_dataset/61307.png,6
MNIST_dataset/61308.png,9
MNIST_dataset/61309.png,9
MNIST_dataset/61310.png,3
MNIST_dataset/61311.png,9
MNIST_dataset/61312.png,8
MNIST_dataset/61313.png,4
MNIST_dataset/61314.png,4
MNIST_dataset/61315.png,3
MNIST_dataset/61316.png,1
MNIST_dataset/61317.png,3
MNIST_dataset/61318.png,1
MNIST_dataset/61319.png,8
MNIST_dataset/61320.png,8
MNIST_dataset/61321.png,7
MNIST_dataset/61322.png,9
MNIST_dataset/61323.png,4
MNIST_dataset/61324.png,8
MNIST_dataset/61325.png,8
MNIST_dataset/61326.png,7
MNIST_dataset/61327.png,9
MNIST_dataset/61328.png,7
MNIST_dataset/61329.png,1
MNIST_dataset/61330.png,4
MNIST_dataset/61331.png,5
MNIST_dataset/61332.png,6
MNIST_dataset/61333.png,0
MNIST_dataset/61334.png,5
MNIST_dataset/61335.png,2
MNIST_dataset/61336.png,2
MNIST_dataset/61337.png,2
MNIST_dataset/61338.png,1
MNIST_dataset/61339.png,5
MNIST_dataset/61340.png,5
MNIST_dataset/61341.png,2
MNIST_dataset/61342.png,4
MNIST_dataset/61343.png,9
MNIST_dataset/61344.png,6
MNIST_dataset/61345.png,2
MNIST_dataset/61346.png,7
MNIST_dataset/61347.png,7
MNIST_dataset/61348.png,2
MNIST_dataset/61349.png,2
MNIST_dataset/61350.png,1
MNIST_dataset/61351.png,1
MNIST_dataset/61352.png,2
MNIST_dataset/61353.png,8
MNIST_dataset/61354.png,3
MNIST_dataset/61355.png,7
MNIST_dataset/61356.png,2
MNIST_dataset/61357.png,4
MNIST_dataset/61358.png,1
MNIST_dataset/61359.png,7
MNIST_dataset/61360.png,1
MNIST_dataset/61361.png,7
MNIST_dataset/61362.png,6
MNIST_dataset/61363.png,7
MNIST_dataset/61364.png,8
MNIST_dataset/61365.png,2
MNIST_dataset/61366.png,7
MNIST_dataset/61367.png,3
MNIST_dataset/61368.png,1
MNIST_dataset/61369.png,7
MNIST_dataset/61370.png,5
MNIST_dataset/61371.png,8
MNIST_dataset/61372.png,2
MNIST_dataset/61373.png,6
MNIST_dataset/61374.png,2
MNIST_dataset/61375.png,2
MNIST_dataset/61376.png,5
MNIST_dataset/61377.png,6
MNIST_dataset/61378.png,5
MNIST_dataset/61379.png,0
MNIST_dataset/61380.png,9
MNIST_dataset/61381.png,2
MNIST_dataset/61382.png,4
MNIST_dataset/61383.png,3
MNIST_dataset/61384.png,3
MNIST_dataset/61385.png,9
MNIST_dataset/61386.png,7
MNIST_dataset/61387.png,6
MNIST_dataset/61388.png,6
MNIST_dataset/61389.png,8
MNIST_dataset/61390.png,0
MNIST_dataset/61391.png,4
MNIST_dataset/61392.png,1
MNIST_dataset/61393.png,5
MNIST_dataset/61394.png,8
MNIST_dataset/61395.png,2
MNIST_dataset/61396.png,9
MNIST_dataset/61397.png,1
MNIST_dataset/61398.png,8
MNIST_dataset/61399.png,0
MNIST_dataset/61400.png,6
MNIST_dataset/61401.png,7
MNIST_dataset/61402.png,2
MNIST_dataset/61403.png,1
MNIST_dataset/61404.png,0
MNIST_dataset/61405.png,5
MNIST_dataset/61406.png,5
MNIST_dataset/61407.png,2
MNIST_dataset/61408.png,0
MNIST_dataset/61409.png,2
MNIST_dataset/61410.png,2
MNIST_dataset/61411.png,0
MNIST_dataset/61412.png,2
MNIST_dataset/61413.png,4
MNIST_dataset/61414.png,9
MNIST_dataset/61415.png,8
MNIST_dataset/61416.png,0
MNIST_dataset/61417.png,9
MNIST_dataset/61418.png,9
MNIST_dataset/61419.png,4
MNIST_dataset/61420.png,6
MNIST_dataset/61421.png,5
MNIST_dataset/61422.png,4
MNIST_dataset/61423.png,9
MNIST_dataset/61424.png,1
MNIST_dataset/61425.png,8
MNIST_dataset/61426.png,3
MNIST_dataset/61427.png,4
MNIST_dataset/61428.png,9
MNIST_dataset/61429.png,9
MNIST_dataset/61430.png,1
MNIST_dataset/61431.png,2
MNIST_dataset/61432.png,2
MNIST_dataset/61433.png,8
MNIST_dataset/61434.png,1
MNIST_dataset/61435.png,9
MNIST_dataset/61436.png,6
MNIST_dataset/61437.png,4
MNIST_dataset/61438.png,0
MNIST_dataset/61439.png,9
MNIST_dataset/61440.png,4
MNIST_dataset/61441.png,8
MNIST_dataset/61442.png,3
MNIST_dataset/61443.png,8
MNIST_dataset/61444.png,6
MNIST_dataset/61445.png,0
MNIST_dataset/61446.png,2
MNIST_dataset/61447.png,5
MNIST_dataset/61448.png,1
MNIST_dataset/61449.png,9
MNIST_dataset/61450.png,6
MNIST_dataset/61451.png,2
MNIST_dataset/61452.png,9
MNIST_dataset/61453.png,4
MNIST_dataset/61454.png,0
MNIST_dataset/61455.png,9
MNIST_dataset/61456.png,6
MNIST_dataset/61457.png,0
MNIST_dataset/61458.png,6
MNIST_dataset/61459.png,2
MNIST_dataset/61460.png,5
MNIST_dataset/61461.png,4
MNIST_dataset/61462.png,2
MNIST_dataset/61463.png,3
MNIST_dataset/61464.png,8
MNIST_dataset/61465.png,4
MNIST_dataset/61466.png,5
MNIST_dataset/61467.png,5
MNIST_dataset/61468.png,0
MNIST_dataset/61469.png,3
MNIST_dataset/61470.png,8
MNIST_dataset/61471.png,5
MNIST_dataset/61472.png,3
MNIST_dataset/61473.png,5
MNIST_dataset/61474.png,8
MNIST_dataset/61475.png,6
MNIST_dataset/61476.png,5
MNIST_dataset/61477.png,7
MNIST_dataset/61478.png,6
MNIST_dataset/61479.png,3
MNIST_dataset/61480.png,3
MNIST_dataset/61481.png,9
MNIST_dataset/61482.png,6
MNIST_dataset/61483.png,1
MNIST_dataset/61484.png,1
MNIST_dataset/61485.png,2
MNIST_dataset/61486.png,9
MNIST_dataset/61487.png,0
MNIST_dataset/61488.png,4
MNIST_dataset/61489.png,3
MNIST_dataset/61490.png,3
MNIST_dataset/61491.png,6
MNIST_dataset/61492.png,9
MNIST_dataset/61493.png,5
MNIST_dataset/61494.png,7
MNIST_dataset/61495.png,3
MNIST_dataset/61496.png,7
MNIST_dataset/61497.png,7
MNIST_dataset/61498.png,7
MNIST_dataset/61499.png,8
MNIST_dataset/61500.png,7
MNIST_dataset/61501.png,9
MNIST_dataset/61502.png,8
MNIST_dataset/61503.png,3
MNIST_dataset/61504.png,0
MNIST_dataset/61505.png,7
MNIST_dataset/61506.png,2
MNIST_dataset/61507.png,7
MNIST_dataset/61508.png,9
MNIST_dataset/61509.png,4
MNIST_dataset/61510.png,5
MNIST_dataset/61511.png,4
MNIST_dataset/61512.png,9
MNIST_dataset/61513.png,3
MNIST_dataset/61514.png,2
MNIST_dataset/61515.png,1
MNIST_dataset/61516.png,4
MNIST_dataset/61517.png,0
MNIST_dataset/61518.png,2
MNIST_dataset/61519.png,3
MNIST_dataset/61520.png,7
MNIST_dataset/61521.png,5
MNIST_dataset/61522.png,7
MNIST_dataset/61523.png,8
MNIST_dataset/61524.png,8
MNIST_dataset/61525.png,5
MNIST_dataset/61526.png,0
MNIST_dataset/61527.png,1
MNIST_dataset/61528.png,1
MNIST_dataset/61529.png,4
MNIST_dataset/61530.png,8
MNIST_dataset/61531.png,3
MNIST_dataset/61532.png,9
MNIST_dataset/61533.png,0
MNIST_dataset/61534.png,0
MNIST_dataset/61535.png,0
MNIST_dataset/61536.png,6
MNIST_dataset/61537.png,6
MNIST_dataset/61538.png,2
MNIST_dataset/61539.png,3
MNIST_dataset/61540.png,7
MNIST_dataset/61541.png,8
MNIST_dataset/61542.png,4
MNIST_dataset/61543.png,7
MNIST_dataset/61544.png,7
MNIST_dataset/61545.png,9
MNIST_dataset/61546.png,2
MNIST_dataset/61547.png,4
MNIST_dataset/61548.png,1
MNIST_dataset/61549.png,4
MNIST_dataset/61550.png,5
MNIST_dataset/61551.png,2
MNIST_dataset/61552.png,4
MNIST_dataset/61553.png,9
MNIST_dataset/61554.png,9
MNIST_dataset/61555.png,1
MNIST_dataset/61556.png,8
MNIST_dataset/61557.png,4
MNIST_dataset/61558.png,0
MNIST_dataset/61559.png,9
MNIST_dataset/61560.png,8
MNIST_dataset/61561.png,4
MNIST_dataset/61562.png,8
MNIST_dataset/61563.png,7
MNIST_dataset/61564.png,7
MNIST_dataset/61565.png,0
MNIST_dataset/61566.png,7
MNIST_dataset/61567.png,8
MNIST_dataset/61568.png,8
MNIST_dataset/61569.png,6
MNIST_dataset/61570.png,0
MNIST_dataset/61571.png,4
MNIST_dataset/61572.png,8
MNIST_dataset/61573.png,8
MNIST_dataset/61574.png,2
MNIST_dataset/61575.png,4
MNIST_dataset/61576.png,7
MNIST_dataset/61577.png,6
MNIST_dataset/61578.png,6
MNIST_dataset/61579.png,6
MNIST_dataset/61580.png,4
MNIST_dataset/61581.png,7
MNIST_dataset/61582.png,1
MNIST_dataset/61583.png,8
MNIST_dataset/61584.png,8
MNIST_dataset/61585.png,2
MNIST_dataset/61586.png,3
MNIST_dataset/61587.png,6
MNIST_dataset/61588.png,3
MNIST_dataset/61589.png,0
MNIST_dataset/61590.png,0
MNIST_dataset/61591.png,3
MNIST_dataset/61592.png,7
MNIST_dataset/61593.png,6
MNIST_dataset/61594.png,9
MNIST_dataset/61595.png,7
MNIST_dataset/61596.png,9
MNIST_dataset/61597.png,9
MNIST_dataset/61598.png,5
MNIST_dataset/61599.png,4
MNIST_dataset/61600.png,3
MNIST_dataset/61601.png,3
MNIST_dataset/61602.png,6
MNIST_dataset/61603.png,1
MNIST_dataset/61604.png,2
MNIST_dataset/61605.png,3
MNIST_dataset/61606.png,7
MNIST_dataset/61607.png,3
MNIST_dataset/61608.png,3
MNIST_dataset/61609.png,2
MNIST_dataset/61610.png,0
MNIST_dataset/61611.png,3
MNIST_dataset/61612.png,3
MNIST_dataset/61613.png,8
MNIST_dataset/61614.png,4
MNIST_dataset/61615.png,3
MNIST_dataset/61616.png,6
MNIST_dataset/61617.png,3
MNIST_dataset/61618.png,5
MNIST_dataset/61619.png,0
MNIST_dataset/61620.png,2
MNIST_dataset/61621.png,0
MNIST_dataset/61622.png,9
MNIST_dataset/61623.png,0
MNIST_dataset/61624.png,7
MNIST_dataset/61625.png,4
MNIST_dataset/61626.png,6
MNIST_dataset/61627.png,9
MNIST_dataset/61628.png,3
MNIST_dataset/61629.png,5
MNIST_dataset/61630.png,1
MNIST_dataset/61631.png,9
MNIST_dataset/61632.png,6
MNIST_dataset/61633.png,1
MNIST_dataset/61634.png,4
MNIST_dataset/61635.png,5
MNIST_dataset/61636.png,4
MNIST_dataset/61637.png,5
MNIST_dataset/61638.png,0
MNIST_dataset/61639.png,5
MNIST_dataset/61640.png,9
MNIST_dataset/61641.png,5
MNIST_dataset/61642.png,2
MNIST_dataset/61643.png,1
MNIST_dataset/61644.png,2
MNIST_dataset/61645.png,9
MNIST_dataset/61646.png,1
MNIST_dataset/61647.png,9
MNIST_dataset/61648.png,9
MNIST_dataset/61649.png,4
MNIST_dataset/61650.png,0
MNIST_dataset/61651.png,8
MNIST_dataset/61652.png,4
MNIST_dataset/61653.png,5
MNIST_dataset/61654.png,2
MNIST_dataset/61655.png,9
MNIST_dataset/61656.png,2
MNIST_dataset/61657.png,1
MNIST_dataset/61658.png,2
MNIST_dataset/61659.png,1
MNIST_dataset/61660.png,7
MNIST_dataset/61661.png,3
MNIST_dataset/61662.png,6
MNIST_dataset/61663.png,8
MNIST_dataset/61664.png,8
MNIST_dataset/61665.png,4
MNIST_dataset/61666.png,9
MNIST_dataset/61667.png,1
MNIST_dataset/61668.png,9
MNIST_dataset/61669.png,8
MNIST_dataset/61670.png,5
MNIST_dataset/61671.png,7
MNIST_dataset/61672.png,5
MNIST_dataset/61673.png,1
MNIST_dataset/61674.png,1
MNIST_dataset/61675.png,8
MNIST_dataset/61676.png,6
MNIST_dataset/61677.png,5
MNIST_dataset/61678.png,2
MNIST_dataset/61679.png,4
MNIST_dataset/61680.png,4
MNIST_dataset/61681.png,3
MNIST_dataset/61682.png,2
MNIST_dataset/61683.png,3
MNIST_dataset/61684.png,5
MNIST_dataset/61685.png,6
MNIST_dataset/61686.png,8
MNIST_dataset/61687.png,8
MNIST_dataset/61688.png,6
MNIST_dataset/61689.png,2
MNIST_dataset/61690.png,3
MNIST_dataset/61691.png,1
MNIST_dataset/61692.png,0
MNIST_dataset/61693.png,5
MNIST_dataset/61694.png,8
MNIST_dataset/61695.png,9
MNIST_dataset/61696.png,2
MNIST_dataset/61697.png,9
MNIST_dataset/61698.png,6
MNIST_dataset/61699.png,7
MNIST_dataset/61700.png,0
MNIST_dataset/61701.png,4
MNIST_dataset/61702.png,8
MNIST_dataset/61703.png,7
MNIST_dataset/61704.png,1
MNIST_dataset/61705.png,7
MNIST_dataset/61706.png,4
MNIST_dataset/61707.png,1
MNIST_dataset/61708.png,0
MNIST_dataset/61709.png,9
MNIST_dataset/61710.png,7
MNIST_dataset/61711.png,2
MNIST_dataset/61712.png,0
MNIST_dataset/61713.png,0
MNIST_dataset/61714.png,9
MNIST_dataset/61715.png,1
MNIST_dataset/61716.png,7
MNIST_dataset/61717.png,8
MNIST_dataset/61718.png,7
MNIST_dataset/61719.png,8
MNIST_dataset/61720.png,4
MNIST_dataset/61721.png,7
MNIST_dataset/61722.png,2
MNIST_dataset/61723.png,0
MNIST_dataset/61724.png,4
MNIST_dataset/61725.png,6
MNIST_dataset/61726.png,0
MNIST_dataset/61727.png,3
MNIST_dataset/61728.png,1
MNIST_dataset/61729.png,1
MNIST_dataset/61730.png,3
