path,label,DR_level
data/processed_datasets/eyepacs/0/35894_right.png,0,0
data/processed_datasets/eyepacs/0/5409_left.png,0,0
data/processed_datasets/eyepacs/0/6739_right.png,0,0
data/processed_datasets/eyepacs/0/40469_left.png,0,0
data/processed_datasets/eyepacs/0/21322_right.png,0,0
data/processed_datasets/eyepacs/0/33622_left.png,0,0
data/processed_datasets/eyepacs/3/28981_right.png,2,3
data/processed_datasets/eyepacs/0/18101_left.png,0,0
data/processed_datasets/eyepacs/2/37528_left.png,2,2
data/processed_datasets/eyepacs/1/33001_left.png,1,1
data/processed_datasets/eyepacs/0/14283_right.png,0,0
data/processed_datasets/eyepacs/0/21767_right.png,0,0
data/processed_datasets/eyepacs/0/12941_right.png,0,0
data/processed_datasets/eyepacs/3/29484_left.png,2,3
data/processed_datasets/eyepacs/0/33173_left.png,0,0
data/processed_datasets/eyepacs/0/41958_left.png,0,0
data/processed_datasets/eyepacs/0/10564_right.png,0,0
data/processed_datasets/eyepacs/0/5409_right.png,0,0
data/processed_datasets/eyepacs/0/34749_right.png,0,0
data/processed_datasets/eyepacs/0/38943_left.png,0,0
data/processed_datasets/eyepacs/0/415_left.png,0,0
data/processed_datasets/eyepacs/2/31530_left.png,2,2
data/processed_datasets/eyepacs/2/4907_left.png,2,2
data/processed_datasets/eyepacs/0/37341_right.png,0,0
data/processed_datasets/eyepacs/0/3022_right.png,0,0
data/processed_datasets/eyepacs/0/40174_right.png,0,0
data/processed_datasets/eyepacs/0/10106_left.png,0,0
data/processed_datasets/eyepacs/2/18185_right.png,2,2
data/processed_datasets/eyepacs/2/24183_right.png,2,2
data/processed_datasets/eyepacs/0/33165_right.png,0,0
data/processed_datasets/eyepacs/0/19716_right.png,0,0
data/processed_datasets/eyepacs/1/36123_left.png,1,1
data/processed_datasets/eyepacs/2/10513_right.png,2,2
data/processed_datasets/eyepacs/1/31311_right.png,1,1
data/processed_datasets/eyepacs/0/41866_left.png,0,0
data/processed_datasets/eyepacs/1/6916_left.png,1,1
data/processed_datasets/eyepacs/0/18721_right.png,0,0
data/processed_datasets/eyepacs/1/29238_left.png,1,1
data/processed_datasets/eyepacs/0/26784_left.png,0,0
data/processed_datasets/eyepacs/0/21679_right.png,0,0
data/processed_datasets/eyepacs/0/19967_right.png,0,0
data/processed_datasets/eyepacs/0/3241_right.png,0,0
data/processed_datasets/eyepacs/2/2506_right.png,2,2
data/processed_datasets/eyepacs/3/34666_right.png,2,3
data/processed_datasets/eyepacs/0/43168_left.png,0,0
data/processed_datasets/eyepacs/3/22218_left.png,2,3
data/processed_datasets/eyepacs/0/35375_right.png,0,0
data/processed_datasets/eyepacs/0/1611_left.png,0,0
data/processed_datasets/eyepacs/0/17024_right.png,0,0
data/processed_datasets/eyepacs/0/28131_left.png,0,0
data/processed_datasets/eyepacs/0/21158_right.png,0,0
data/processed_datasets/eyepacs/0/22690_right.png,0,0
data/processed_datasets/eyepacs/2/14252_right.png,2,2
data/processed_datasets/eyepacs/1/8821_right.png,1,1
data/processed_datasets/eyepacs/2/2600_left.png,2,2
data/processed_datasets/eyepacs/2/37310_right.png,2,2
data/processed_datasets/eyepacs/0/38823_left.png,0,0
data/processed_datasets/eyepacs/0/17123_right.png,0,0
data/processed_datasets/eyepacs/0/11464_left.png,0,0
data/processed_datasets/eyepacs/0/23697_left.png,0,0
data/processed_datasets/eyepacs/0/18384_left.png,0,0
data/processed_datasets/eyepacs/0/5548_right.png,0,0
data/processed_datasets/eyepacs/2/42715_left.png,2,2
data/processed_datasets/eyepacs/0/29503_left.png,0,0
data/processed_datasets/eyepacs/0/21918_left.png,0,0
data/processed_datasets/eyepacs/0/37208_right.png,0,0
data/processed_datasets/eyepacs/0/17125_right.png,0,0
data/processed_datasets/eyepacs/0/4557_left.png,0,0
data/processed_datasets/eyepacs/0/2891_right.png,0,0
data/processed_datasets/eyepacs/0/2362_right.png,0,0
data/processed_datasets/eyepacs/0/263_right.png,0,0
data/processed_datasets/eyepacs/2/36220_right.png,2,2
data/processed_datasets/eyepacs/0/34332_right.png,0,0
data/processed_datasets/eyepacs/0/16776_left.png,0,0
data/processed_datasets/eyepacs/0/22988_left.png,0,0
data/processed_datasets/eyepacs/2/37104_right.png,2,2
data/processed_datasets/eyepacs/3/37495_right.png,2,3
data/processed_datasets/eyepacs/0/12698_right.png,0,0
data/processed_datasets/eyepacs/0/35744_left.png,0,0
data/processed_datasets/eyepacs/1/37620_left.png,1,1
data/processed_datasets/eyepacs/0/20434_left.png,0,0
data/processed_datasets/eyepacs/2/8854_left.png,2,2
data/processed_datasets/eyepacs/1/699_right.png,1,1
data/processed_datasets/eyepacs/1/23263_right.png,1,1
data/processed_datasets/eyepacs/0/8334_right.png,0,0
data/processed_datasets/eyepacs/1/19914_left.png,1,1
data/processed_datasets/eyepacs/0/24839_left.png,0,0
data/processed_datasets/eyepacs/2/32590_left.png,2,2
data/processed_datasets/eyepacs/0/17966_right.png,0,0
data/processed_datasets/eyepacs/0/2728_right.png,0,0
data/processed_datasets/eyepacs/0/22912_left.png,0,0
data/processed_datasets/eyepacs/2/38033_right.png,2,2
data/processed_datasets/eyepacs/0/12314_right.png,0,0
data/processed_datasets/eyepacs/0/30767_right.png,0,0
data/processed_datasets/eyepacs/3/16282_right.png,2,3
data/processed_datasets/eyepacs/0/4361_right.png,0,0
data/processed_datasets/eyepacs/0/18011_right.png,0,0
data/processed_datasets/eyepacs/2/23614_left.png,2,2
data/processed_datasets/eyepacs/0/39069_right.png,0,0
data/processed_datasets/eyepacs/0/30643_left.png,0,0
data/processed_datasets/eyepacs/0/43749_right.png,0,0
data/processed_datasets/eyepacs/0/34738_left.png,0,0
data/processed_datasets/eyepacs/2/15079_left.png,2,2
data/processed_datasets/eyepacs/0/17764_left.png,0,0
data/processed_datasets/eyepacs/0/8964_right.png,0,0
data/processed_datasets/eyepacs/2/26689_right.png,2,2
data/processed_datasets/eyepacs/2/4112_right.png,2,2
data/processed_datasets/eyepacs/0/22084_right.png,0,0
data/processed_datasets/eyepacs/2/43491_right.png,2,2
data/processed_datasets/eyepacs/0/2217_left.png,0,0
data/processed_datasets/eyepacs/0/8142_right.png,0,0
data/processed_datasets/eyepacs/0/26377_left.png,0,0
data/processed_datasets/eyepacs/0/39550_right.png,0,0
data/processed_datasets/eyepacs/0/24615_right.png,0,0
data/processed_datasets/eyepacs/0/20840_left.png,0,0
data/processed_datasets/eyepacs/0/38775_left.png,0,0
data/processed_datasets/eyepacs/0/26829_right.png,0,0
data/processed_datasets/eyepacs/2/913_right.png,2,2
data/processed_datasets/eyepacs/0/39091_right.png,0,0
data/processed_datasets/eyepacs/0/24724_left.png,0,0
data/processed_datasets/eyepacs/1/6175_right.png,1,1
data/processed_datasets/eyepacs/0/2892_right.png,0,0
data/processed_datasets/eyepacs/0/44315_right.png,0,0
data/processed_datasets/eyepacs/1/193_right.png,1,1
data/processed_datasets/eyepacs/0/39547_right.png,0,0
data/processed_datasets/eyepacs/0/16487_right.png,0,0
data/processed_datasets/eyepacs/0/29825_right.png,0,0
data/processed_datasets/eyepacs/2/3183_right.png,2,2
data/processed_datasets/eyepacs/1/6805_right.png,1,1
data/processed_datasets/eyepacs/0/122_left.png,0,0
data/processed_datasets/eyepacs/0/11919_right.png,0,0
data/processed_datasets/eyepacs/0/30650_left.png,0,0
data/processed_datasets/eyepacs/0/33010_right.png,0,0
data/processed_datasets/eyepacs/1/33445_right.png,1,1
data/processed_datasets/eyepacs/0/33140_right.png,0,0
data/processed_datasets/eyepacs/0/8949_left.png,0,0
data/processed_datasets/eyepacs/0/8062_left.png,0,0
data/processed_datasets/eyepacs/3/20458_left.png,2,3
data/processed_datasets/eyepacs/0/6886_right.png,0,0
data/processed_datasets/eyepacs/0/43095_left.png,0,0
data/processed_datasets/eyepacs/2/22575_left.png,2,2
data/processed_datasets/eyepacs/0/11132_left.png,0,0
data/processed_datasets/eyepacs/0/28499_left.png,0,0
data/processed_datasets/eyepacs/0/28650_left.png,0,0
data/processed_datasets/eyepacs/4/9388_left.png,2,4
data/processed_datasets/eyepacs/2/2460_right.png,2,2
data/processed_datasets/eyepacs/0/43946_right.png,0,0
data/processed_datasets/eyepacs/0/26317_right.png,0,0
data/processed_datasets/eyepacs/0/27636_left.png,0,0
data/processed_datasets/eyepacs/0/5170_right.png,0,0
data/processed_datasets/eyepacs/2/19125_left.png,2,2
data/processed_datasets/eyepacs/0/14145_right.png,0,0
data/processed_datasets/eyepacs/0/25704_left.png,0,0
data/processed_datasets/eyepacs/0/29844_right.png,0,0
data/processed_datasets/eyepacs/3/41089_right.png,2,3
data/processed_datasets/eyepacs/2/21725_left.png,2,2
data/processed_datasets/eyepacs/0/2322_left.png,0,0
data/processed_datasets/eyepacs/0/4653_right.png,0,0
data/processed_datasets/eyepacs/0/20885_left.png,0,0
data/processed_datasets/eyepacs/2/2612_left.png,2,2
data/processed_datasets/eyepacs/0/15179_left.png,0,0
data/processed_datasets/eyepacs/0/23162_right.png,0,0
data/processed_datasets/eyepacs/0/30461_left.png,0,0
data/processed_datasets/eyepacs/0/36914_left.png,0,0
data/processed_datasets/eyepacs/2/41990_right.png,2,2
data/processed_datasets/eyepacs/0/33005_right.png,0,0
data/processed_datasets/eyepacs/2/25649_right.png,2,2
data/processed_datasets/eyepacs/0/2179_right.png,0,0
data/processed_datasets/eyepacs/0/13587_right.png,0,0
data/processed_datasets/eyepacs/0/2925_left.png,0,0
data/processed_datasets/eyepacs/0/25327_left.png,0,0
data/processed_datasets/eyepacs/2/5848_left.png,2,2
data/processed_datasets/eyepacs/1/40268_right.png,1,1
data/processed_datasets/eyepacs/0/36604_left.png,0,0
data/processed_datasets/eyepacs/0/35954_right.png,0,0
data/processed_datasets/eyepacs/1/40080_left.png,1,1
data/processed_datasets/eyepacs/0/36395_right.png,0,0
data/processed_datasets/eyepacs/0/13853_right.png,0,0
data/processed_datasets/eyepacs/0/17179_left.png,0,0
data/processed_datasets/eyepacs/0/1695_right.png,0,0
data/processed_datasets/eyepacs/0/34280_right.png,0,0
data/processed_datasets/eyepacs/0/12975_right.png,0,0
data/processed_datasets/eyepacs/0/26263_right.png,0,0
data/processed_datasets/eyepacs/0/36432_left.png,0,0
data/processed_datasets/eyepacs/2/23885_right.png,2,2
data/processed_datasets/eyepacs/0/40751_left.png,0,0
data/processed_datasets/eyepacs/0/34669_left.png,0,0
data/processed_datasets/eyepacs/0/28342_right.png,0,0
data/processed_datasets/eyepacs/0/33969_left.png,0,0
data/processed_datasets/eyepacs/4/21919_left.png,2,4
data/processed_datasets/eyepacs/0/37743_right.png,0,0
data/processed_datasets/eyepacs/0/38809_right.png,0,0
data/processed_datasets/eyepacs/1/32972_right.png,1,1
data/processed_datasets/eyepacs/1/31749_right.png,1,1
data/processed_datasets/eyepacs/4/27217_right.png,2,4
data/processed_datasets/eyepacs/2/14306_left.png,2,2
data/processed_datasets/eyepacs/0/30203_left.png,0,0
data/processed_datasets/eyepacs/0/12749_right.png,0,0
data/processed_datasets/eyepacs/0/10029_right.png,0,0
data/processed_datasets/eyepacs/2/10249_right.png,2,2
data/processed_datasets/eyepacs/0/27973_left.png,0,0
data/processed_datasets/eyepacs/2/6384_right.png,2,2
data/processed_datasets/eyepacs/0/13349_right.png,0,0
data/processed_datasets/eyepacs/0/25828_left.png,0,0
data/processed_datasets/eyepacs/0/840_left.png,0,0
data/processed_datasets/eyepacs/0/38966_left.png,0,0
data/processed_datasets/eyepacs/0/19731_right.png,0,0
data/processed_datasets/eyepacs/0/33530_left.png,0,0
data/processed_datasets/eyepacs/2/6726_right.png,2,2
data/processed_datasets/eyepacs/0/33846_right.png,0,0
data/processed_datasets/eyepacs/0/86_right.png,0,0
data/processed_datasets/eyepacs/0/123_right.png,0,0
data/processed_datasets/eyepacs/0/550_left.png,0,0
data/processed_datasets/eyepacs/0/3755_right.png,0,0
data/processed_datasets/eyepacs/0/30418_left.png,0,0
data/processed_datasets/eyepacs/0/21193_left.png,0,0
data/processed_datasets/eyepacs/4/39394_right.png,2,4
data/processed_datasets/eyepacs/0/29682_left.png,0,0
data/processed_datasets/eyepacs/0/21904_right.png,0,0
data/processed_datasets/eyepacs/0/13056_left.png,0,0
data/processed_datasets/eyepacs/2/26777_left.png,2,2
data/processed_datasets/eyepacs/0/41060_left.png,0,0
data/processed_datasets/eyepacs/0/2994_left.png,0,0
data/processed_datasets/eyepacs/0/25143_right.png,0,0
data/processed_datasets/eyepacs/0/8377_left.png,0,0
data/processed_datasets/eyepacs/0/33697_right.png,0,0
data/processed_datasets/eyepacs/0/35362_left.png,0,0
data/processed_datasets/eyepacs/0/26214_left.png,0,0
data/processed_datasets/eyepacs/1/24341_right.png,1,1
data/processed_datasets/eyepacs/0/18048_left.png,0,0
data/processed_datasets/eyepacs/0/35582_left.png,0,0
data/processed_datasets/eyepacs/2/39411_left.png,2,2
data/processed_datasets/eyepacs/0/7702_left.png,0,0
data/processed_datasets/eyepacs/2/6097_left.png,2,2
data/processed_datasets/eyepacs/3/42118_left.png,2,3
data/processed_datasets/eyepacs/0/22717_right.png,0,0
data/processed_datasets/eyepacs/0/28381_right.png,0,0
data/processed_datasets/eyepacs/0/20415_right.png,0,0
data/processed_datasets/eyepacs/0/16136_left.png,0,0
data/processed_datasets/eyepacs/0/24263_right.png,0,0
data/processed_datasets/eyepacs/0/4577_right.png,0,0
data/processed_datasets/eyepacs/0/40876_right.png,0,0
data/processed_datasets/eyepacs/0/33859_left.png,0,0
data/processed_datasets/eyepacs/0/17019_left.png,0,0
data/processed_datasets/eyepacs/0/39271_right.png,0,0
data/processed_datasets/eyepacs/0/5682_right.png,0,0
data/processed_datasets/eyepacs/2/11470_right.png,2,2
data/processed_datasets/eyepacs/0/26400_right.png,0,0
data/processed_datasets/eyepacs/0/36058_right.png,0,0
data/processed_datasets/eyepacs/0/41930_right.png,0,0
data/processed_datasets/eyepacs/0/11415_left.png,0,0
data/processed_datasets/eyepacs/0/6923_left.png,0,0
data/processed_datasets/eyepacs/0/8833_right.png,0,0
data/processed_datasets/eyepacs/0/5830_left.png,0,0
data/processed_datasets/eyepacs/0/4288_right.png,0,0
data/processed_datasets/eyepacs/2/11165_right.png,2,2
data/processed_datasets/eyepacs/0/4263_left.png,0,0
data/processed_datasets/eyepacs/0/15426_right.png,0,0
data/processed_datasets/eyepacs/0/18057_left.png,0,0
data/processed_datasets/eyepacs/0/24276_left.png,0,0
data/processed_datasets/eyepacs/2/19367_left.png,2,2
data/processed_datasets/eyepacs/0/10245_right.png,0,0
data/processed_datasets/eyepacs/0/6646_right.png,0,0
data/processed_datasets/eyepacs/0/22692_right.png,0,0
data/processed_datasets/eyepacs/0/14613_right.png,0,0
data/processed_datasets/eyepacs/2/4370_right.png,2,2
data/processed_datasets/eyepacs/0/43684_left.png,0,0
data/processed_datasets/eyepacs/0/4259_left.png,0,0
data/processed_datasets/eyepacs/0/21368_right.png,0,0
data/processed_datasets/eyepacs/3/16242_right.png,2,3
data/processed_datasets/eyepacs/2/8368_left.png,2,2
data/processed_datasets/eyepacs/0/460_right.png,0,0
data/processed_datasets/eyepacs/0/13646_left.png,0,0
data/processed_datasets/eyepacs/0/9128_right.png,0,0
data/processed_datasets/eyepacs/0/26942_left.png,0,0
data/processed_datasets/eyepacs/0/8481_left.png,0,0
data/processed_datasets/eyepacs/2/32062_left.png,2,2
data/processed_datasets/eyepacs/0/32443_left.png,0,0
data/processed_datasets/eyepacs/1/11308_right.png,1,1
data/processed_datasets/eyepacs/1/8999_right.png,1,1
data/processed_datasets/eyepacs/0/18492_right.png,0,0
data/processed_datasets/eyepacs/0/13842_left.png,0,0
data/processed_datasets/eyepacs/0/36998_right.png,0,0
data/processed_datasets/eyepacs/0/28071_right.png,0,0
data/processed_datasets/eyepacs/0/18032_left.png,0,0
data/processed_datasets/eyepacs/0/12926_right.png,0,0
data/processed_datasets/eyepacs/0/7562_left.png,0,0
data/processed_datasets/eyepacs/0/28977_right.png,0,0
data/processed_datasets/eyepacs/1/31389_right.png,1,1
data/processed_datasets/eyepacs/0/22175_right.png,0,0
data/processed_datasets/eyepacs/2/32820_right.png,2,2
data/processed_datasets/eyepacs/0/31047_right.png,0,0
data/processed_datasets/eyepacs/0/15662_right.png,0,0
data/processed_datasets/eyepacs/0/28049_right.png,0,0
data/processed_datasets/eyepacs/0/11428_right.png,0,0
data/processed_datasets/eyepacs/0/30020_right.png,0,0
data/processed_datasets/eyepacs/0/7153_right.png,0,0
data/processed_datasets/eyepacs/0/21109_left.png,0,0
data/processed_datasets/eyepacs/0/32532_right.png,0,0
data/processed_datasets/eyepacs/4/16312_left.png,2,4
data/processed_datasets/eyepacs/2/41403_right.png,2,2
data/processed_datasets/eyepacs/4/217_right.png,2,4
data/processed_datasets/eyepacs/3/16134_right.png,2,3
data/processed_datasets/eyepacs/0/36961_right.png,0,0
data/processed_datasets/eyepacs/0/38713_right.png,0,0
data/processed_datasets/eyepacs/0/41815_left.png,0,0
data/processed_datasets/eyepacs/0/35877_left.png,0,0
data/processed_datasets/eyepacs/0/25756_left.png,0,0
data/processed_datasets/eyepacs/0/20452_left.png,0,0
data/processed_datasets/eyepacs/0/42091_left.png,0,0
data/processed_datasets/eyepacs/0/32303_right.png,0,0
data/processed_datasets/eyepacs/0/41279_left.png,0,0
data/processed_datasets/eyepacs/0/17584_right.png,0,0
data/processed_datasets/eyepacs/0/17978_right.png,0,0
data/processed_datasets/eyepacs/0/28059_left.png,0,0
data/processed_datasets/eyepacs/0/18752_left.png,0,0
data/processed_datasets/eyepacs/1/43218_left.png,1,1
data/processed_datasets/eyepacs/0/33488_left.png,0,0
data/processed_datasets/eyepacs/0/17704_left.png,0,0
data/processed_datasets/eyepacs/0/40256_left.png,0,0
data/processed_datasets/eyepacs/0/8053_right.png,0,0
data/processed_datasets/eyepacs/0/40510_right.png,0,0
data/processed_datasets/eyepacs/0/39392_left.png,0,0
data/processed_datasets/eyepacs/0/16311_right.png,0,0
data/processed_datasets/eyepacs/0/26314_right.png,0,0
data/processed_datasets/eyepacs/2/34205_right.png,2,2
data/processed_datasets/eyepacs/0/36810_left.png,0,0
data/processed_datasets/eyepacs/0/43290_left.png,0,0
data/processed_datasets/eyepacs/0/1635_left.png,0,0
data/processed_datasets/eyepacs/2/16844_right.png,2,2
data/processed_datasets/eyepacs/0/36003_right.png,0,0
data/processed_datasets/eyepacs/3/5280_left.png,2,3
data/processed_datasets/eyepacs/0/3582_right.png,0,0
data/processed_datasets/eyepacs/0/16278_right.png,0,0
data/processed_datasets/eyepacs/2/16072_right.png,2,2
data/processed_datasets/eyepacs/0/26868_left.png,0,0
data/processed_datasets/eyepacs/0/37328_left.png,0,0
data/processed_datasets/eyepacs/0/6327_left.png,0,0
data/processed_datasets/eyepacs/2/11414_left.png,2,2
data/processed_datasets/eyepacs/0/24286_right.png,0,0
data/processed_datasets/eyepacs/0/19835_left.png,0,0
data/processed_datasets/eyepacs/0/43482_right.png,0,0
data/processed_datasets/eyepacs/0/14274_right.png,0,0
data/processed_datasets/eyepacs/0/32719_left.png,0,0
data/processed_datasets/eyepacs/2/39457_left.png,2,2
data/processed_datasets/eyepacs/1/40674_left.png,1,1
